Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
28/12/2017,286,12,-0.8,38,1.0,1686,-13.3,0.75,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,910,11,16.7,65,1.5,675,10.0,1.42,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,258,6,20.2,87,2.0,255,17.9,0.01,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,19,5,11.9,97,3.4,305,11.4,0.0,3.0,0.0,Spring,No Holiday,Yes
10/12/2017,180,15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,Winter,No Holiday,Yes
26/07/2018,355,3,27.7,76,0.2,1376,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,20,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes
24/01/2018,140,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,No Holiday,Yes
03/03/2018,329,9,2.2,30,1.5,1513,-13.6,0.81,0.0,0.0,Spring,No Holiday,Yes
28/08/2018,122,15,25.2,96,0.6,1754,24.5,0.51,0.5,0.0,Summer,No Holiday,Yes
11/03/2018,63,6,3.4,85,1.5,234,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,842,19,14.7,40,2.4,1207,1.2,0.21,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,320,16,1.3,23,2.9,2000,-17.6,0.51,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,524,2,26.1,51,1.7,760,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,138,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
31/03/2018,1010,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,123,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
03/04/2018,870,13,20.1,61,2.6,1117,12.3,1.01,0.0,0.0,Spring,No Holiday,Yes
20/02/2018,242,23,-0.5,26,3.3,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/01/2018,356,13,6.3,55,3.0,792,-2.0,0.85,0.0,0.0,Winter,No Holiday,Yes
07/05/2018,170,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,1251,15,27.7,41,1.6,1969,13.2,1.98,0.0,0.0,Autumn,No Holiday,Yes
10/01/2018,165,22,-9.7,51,2.8,2000,-17.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/05/2018,189,2,14.5,97,2.9,359,14.0,0.0,0.1,0.0,Spring,No Holiday,Yes
09/12/2017,222,8,-5.4,56,0.7,1940,-12.8,0.01,0.0,0.0,Winter,No Holiday,Yes
19/01/2018,140,2,-0.3,44,1.7,1295,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
16/06/2018,1704,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,108,1,-4.6,52,2.1,1372,-12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
10/11/2018,223,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,286,2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/02/2018,345,21,-1.6,52,2.2,2000,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
10/08/2018,1728,8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,Summer,No Holiday,Yes
21/01/2018,196,0,-0.3,60,1.9,340,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,1033,13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,1666,21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,1181,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,1292,22,16.7,28,1.0,1996,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
27/09/2018,1636,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes
02/04/2018,579,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,273,16,3.2,16,3.0,2000,-20.2,1.45,0.0,0.0,Winter,Holiday,Yes
30/11/2018,764,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,1730,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,993,9,27.5,54,1.0,1993,17.3,0.81,0.0,0.0,Summer,No Holiday,Yes
17/05/2018,144,1,22.0,97,2.1,192,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes
23/06/2018,2101,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes
19/05/2018,1865,13,21.9,39,2.0,2000,7.3,3.52,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,356,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,1153,14,23.8,62,1.2,1282,16.0,1.91,0.0,0.0,Summer,No Holiday,Yes
15/05/2018,563,1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes
14/04/2018,18,7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,Spring,No Holiday,Yes
11/03/2018,376,0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
01/09/2018,514,3,21.6,87,0.3,1579,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/06/2018,2162,18,26.6,52,2.5,1368,15.9,1.09,0.0,0.0,Summer,Holiday,Yes
28/12/2017,390,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes
27/01/2018,114,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
18/05/2018,2261,18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,Spring,No Holiday,Yes
02/02/2018,227,22,-2.4,63,1.3,1523,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
03/04/2018,1173,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,Spring,No Holiday,Yes
25/04/2018,444,1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
01/11/2018,524,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/06/2018,345,2,22.2,96,0.8,269,21.5,0.0,0.2,0.0,Summer,No Holiday,Yes
16/09/2018,725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,3088,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes
03/03/2018,229,1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,1054,22,13.4,49,1.1,1326,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,95,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/09/2018,736,1,21.5,65,1.0,2000,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,436,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,Spring,No Holiday,Yes
10/07/2018,2017,8,21.7,89,0.5,2000,19.8,0.31,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,838,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,1402,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes
07/06/2018,606,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,626,12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,0,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No
13/03/2018,428,10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,682,18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,Winter,No Holiday,Yes
20/01/2018,220,21,2.1,48,2.8,346,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
23/11/2018,401,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/07/2018,628,13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,Summer,No Holiday,Yes
03/05/2018,1160,7,8.4,83,1.4,1400,5.6,0.31,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,735,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,1579,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,1168,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes
27/02/2018,443,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
31/07/2018,1184,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes
03/10/2018,2235,18,21.5,43,1.8,2000,8.3,0.26,0.0,0.0,Autumn,Holiday,Yes
17/02/2018,35,7,-6.8,32,1.6,2000,-20.7,0.0,0.0,0.0,Winter,Holiday,Yes
01/03/2018,61,7,2.6,89,4.3,320,0.9,0.0,0.0,0.0,Spring,Holiday,Yes
13/01/2018,167,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,1502,16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,Autumn,Holiday,Yes
03/08/2018,1105,17,35.8,49,3.9,1633,23.4,1.52,0.0,0.0,Summer,No Holiday,Yes
06/07/2018,1209,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,No Holiday,Yes
21/12/2017,212,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,Winter,No Holiday,Yes
24/11/2018,24,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes
05/02/2018,169,15,-5.7,25,4.4,1995,-22.6,1.94,0.0,0.0,Winter,No Holiday,Yes
09/03/2018,574,7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
02/02/2018,159,1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
23/05/2018,1167,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,Spring,No Holiday,Yes
07/11/2018,555,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,1216,12,25.7,57,1.9,2000,16.5,2.32,0.0,0.0,Summer,No Holiday,Yes
01/05/2018,1315,12,22.1,67,2.7,462,15.6,0.81,0.0,0.0,Spring,Holiday,Yes
28/05/2018,828,10,23.3,49,1.1,1881,11.9,2.46,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,270,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes
14/01/2018,302,17,4.5,51,1.1,1244,-4.7,0.17,0.0,0.0,Winter,No Holiday,Yes
19/09/2018,0,15,25.9,39,1.4,1836,10.8,0.9,0.0,0.0,Autumn,No Holiday,No
03/05/2018,156,3,7.0,86,1.2,2000,4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
17/02/2018,193,13,-0.4,15,2.4,1938,-23.9,2.46,0.0,0.0,Winter,Holiday,Yes
25/01/2018,288,18,-11.8,33,4.0,2000,-24.8,0.04,0.0,0.5,Winter,No Holiday,Yes
10/12/2017,280,1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,2179,22,22.8,67,2.1,1042,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,212,6,0.8,88,1.0,900,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/08/2018,201,4,27.3,68,0.7,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,653,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,206,3,8.6,53,1.5,1185,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,80,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
09/06/2018,2297,16,28.7,40,2.5,1474,13.7,1.0,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,1247,0,19.7,83,1.5,390,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
29/03/2018,1079,20,15.6,64,2.7,686,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,808,9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,889,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes
21/09/2018,674,1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,659,8,20.3,47,1.5,1785,8.6,1.05,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,867,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,0,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,Autumn,No Holiday,No
03/02/2018,144,10,-8.5,43,4.0,1797,-18.8,1.09,0.0,0.2,Winter,No Holiday,Yes
01/03/2018,147,1,2.1,97,0.2,859,1.6,0.0,0.0,0.0,Spring,Holiday,Yes
05/06/2018,1058,13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,Summer,No Holiday,Yes
18/01/2018,50,4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,Winter,No Holiday,Yes
04/07/2018,2637,19,28.2,64,2.8,1978,20.7,0.5,0.0,0.0,Summer,No Holiday,Yes
30/06/2018,1317,16,27.9,69,0.5,880,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes
28/05/2018,1131,9,21.7,48,1.1,1806,10.2,1.92,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,405,9,5.1,46,2.7,1888,-5.5,1.34,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,1357,23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
26/09/2018,453,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,178,0,-1.4,58,1.0,1880,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,905,16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes
04/02/2018,35,4,-11.2,47,2.3,2000,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,253,21,-4.3,59,3.0,1239,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
06/09/2018,1641,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/07/2018,591,2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,154,5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,128,23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,Winter,Holiday,Yes
13/12/2017,263,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
19/12/2017,213,22,-5.5,56,1.5,2000,-12.9,0.0,0.0,2.0,Winter,No Holiday,Yes
08/02/2018,277,20,-2.8,40,1.5,1593,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,2387,20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,Summer,No Holiday,Yes
05/06/2018,2115,17,28.1,37,3.6,1346,12.0,1.56,0.0,0.0,Summer,No Holiday,Yes
01/01/2018,271,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes
05/04/2018,46,14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,1215,13,25.7,46,0.8,2000,13.2,3.18,0.0,0.0,Summer,No Holiday,Yes
10/03/2018,381,9,2.7,71,1.3,418,-2.0,0.3,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,289,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
10/11/2018,1263,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes
18/09/2018,0,21,22.1,61,1.5,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,No
24/07/2018,610,10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,Summer,No Holiday,Yes
24/04/2018,1372,21,11.5,47,1.1,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/02/2018,507,8,-9.7,65,0.8,1508,-15.0,0.02,0.0,0.0,Winter,No Holiday,Yes
30/09/2018,0,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,Autumn,No Holiday,No
10/08/2018,892,9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,1878,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,185,4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,720,15,35.0,38,2.0,2000,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes
10/03/2018,421,22,5.0,75,2.2,1084,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
12/08/2018,1208,20,29.4,86,1.1,1194,26.8,0.03,4.0,0.0,Summer,No Holiday,Yes
30/06/2018,871,11,26.4,71,1.0,430,20.7,1.36,0.0,0.0,Summer,No Holiday,Yes
23/01/2018,181,15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,Winter,No Holiday,Yes
30/12/2017,45,18,3.0,84,1.7,137,0.5,0.0,0.3,0.0,Winter,No Holiday,Yes
04/02/2018,152,13,-8.3,34,4.0,1561,-21.4,2.22,0.0,0.0,Winter,No Holiday,Yes
25/05/2018,831,0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/12/2017,97,6,-8.2,66,0.9,1718,-13.4,0.0,0.0,2.0,Winter,No Holiday,Yes
07/08/2018,658,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,786,9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,943,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,330,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,304,7,6.9,81,0.8,665,3.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,2283,8,21.9,58,1.2,771,13.2,1.29,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,60,5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/10/2018,997,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
18/01/2018,190,1,3.2,72,1.9,306,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,363,2,28.0,57,1.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
25/08/2018,1231,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,Summer,No Holiday,Yes
06/06/2018,1251,23,20.1,77,3.1,797,15.9,0.0,0.0,0.0,Summer,Holiday,Yes
27/10/2018,233,4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,1408,13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,551,10,30.2,52,1.8,2000,19.2,0.93,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,2020,17,21.7,38,2.0,2000,6.7,1.17,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,46,4,-4.4,47,0.9,1343,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes
20/10/2018,1707,18,16.6,41,2.4,1811,3.2,0.04,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,105,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,178,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,No Holiday,Yes
08/10/2018,123,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/10/2018,184,4,8.1,76,0.3,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/01/2018,204,10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,Winter,No Holiday,Yes
16/09/2018,989,12,23.7,64,1.9,1474,16.4,0.79,0.0,0.0,Autumn,No Holiday,Yes
13/09/2018,1448,7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,182,0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,1031,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes
05/11/2018,993,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes
13/08/2018,1086,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,758,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,247,9,16.9,45,0.9,1958,4.8,0.27,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,1980,22,27.2,73,1.5,1005,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,0,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,Autumn,No Holiday,No
24/10/2018,1106,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
11/04/2018,0,21,11.0,34,2.1,2000,-4.2,0.0,0.0,0.0,Spring,No Holiday,No
23/07/2018,2405,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes
14/04/2018,664,0,14.8,27,2.1,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,510,12,6.8,51,1.0,1617,-2.6,1.13,0.0,0.0,Spring,No Holiday,Yes
07/11/2018,834,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes
25/02/2018,612,15,7.5,21,2.7,1900,-13.4,2.22,0.0,0.0,Winter,No Holiday,Yes
13/10/2018,1712,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,Autumn,No Holiday,Yes
27/09/2018,1189,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes
04/02/2018,154,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes
10/01/2018,39,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,Winter,No Holiday,Yes
25/03/2018,502,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,1183,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,Spring,No Holiday,Yes
07/04/2018,123,2,1.8,81,2.9,325,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
29/03/2018,109,4,12.8,81,0.2,418,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/08/2018,568,8,30.2,61,1.8,1562,21.8,0.65,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,314,16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,329,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/03/2018,1128,15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,299,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,308,1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,973,13,24.2,30,1.5,835,5.5,3.03,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,720,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Autumn,No Holiday,Yes
15/01/2018,333,22,3.0,61,1.6,460,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,1968,19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,85,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,1196,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes
14/10/2018,775,9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,893,10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,Spring,No Holiday,Yes
21/10/2018,622,1,10.6,60,0.5,1642,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
